@RELATION ALUMN_EDAD_PLANT_MAT_EVAL
@ATTRIBUTE	edad		 NUMERIC
@ATTRIBUTE	plantel		 {ESCOM,UPIITA,ESIME,ESIQUIE,ESIA,UPIIBI}
@ATTRIBUTE	materia		 {CALCULO,EDIFERENCIALES,FISICA1,CALCULOVEC}
@ATTRIBUTE	evalMateria	 NUMERIC
@DATA
28,ESIME,EDIFERENCIALES,2
18,UPIIBI,CALCULOVEC,8
22,UPIITA,CALCULOVEC,6
24,ESIA,FISICA1,7
21,UPIITA,CALCULOVEC,8
26,ESCOM,CALCULO,1
25,ESIA,CALCULO,7
18,UPIITA,FISICA1,9
21,UPIITA,CALCULO,4
20,ESIQUIE,FISICA1,5
28,ESCOM,CALCULOVEC,6
26,ESIME,CALCULOVEC,6
19,UPIITA,FISICA1,7
26,UPIIBI,CALCULOVEC,7
25,UPIITA,CALCULO,8
19,ESCOM,EDIFERENCIALES,8
22,ESIQUIE,CALCULOVEC,6
23,ESIME,CALCULO,10
27,UPIIBI,CALCULO,8
24,ESIME,EDIFERENCIALES,7
28,ESIQUIE,CALCULOVEC,5
30,ESIME,CALCULO,9
26,ESCOM,CALCULOVEC,3
26,ESIME,CALCULO,0
20,ESIA,FISICA1,8
26,ESCOM,FISICA1,7
28,ESIME,FISICA1,10
18,ESIME,EDIFERENCIALES,8
18,ESCOM,FISICA1,2
20,ESCOM,CALCULO,10
23,ESCOM,FISICA1,3
22,UPIITA,EDIFERENCIALES,10
26,ESIQUIE,EDIFERENCIALES,7
21,ESIQUIE,EDIFERENCIALES,9
26,ESCOM,CALCULO,8
26,ESIME,EDIFERENCIALES,7
22,ESCOM,CALCULOVEC,8
18,UPIIBI,FISICA1,1
23,ESIME,FISICA1,0
19,UPIIBI,CALCULOVEC,7
25,ESCOM,EDIFERENCIALES,3
22,UPIITA,FISICA1,0
20,UPIITA,CALCULOVEC,9
22,ESCOM,FISICA1,9
23,UPIIBI,EDIFERENCIALES,1
27,UPIITA,EDIFERENCIALES,3
27,ESIQUIE,CALCULO,10
27,ESIA,CALCULO,6
22,UPIITA,CALCULO,10
24,ESCOM,FISICA1,8
29,UPIIBI,CALCULOVEC,10
27,UPIITA,CALCULO,9
24,UPIIBI,CALCULO,9
24,UPIITA,FISICA1,6
29,UPIIBI,FISICA1,6
21,UPIITA,FISICA1,10
21,ESIA,EDIFERENCIALES,7
22,ESIQUIE,EDIFERENCIALES,7
28,ESCOM,CALCULOVEC,8
27,UPIITA,EDIFERENCIALES,6
24,ESIME,EDIFERENCIALES,7
29,UPIITA,CALCULOVEC,6
22,ESIME,CALCULOVEC,1
27,ESCOM,EDIFERENCIALES,0
21,ESIME,FISICA1,9
20,UPIIBI,EDIFERENCIALES,9
21,UPIIBI,EDIFERENCIALES,1
22,ESIA,EDIFERENCIALES,2
22,ESIME,CALCULOVEC,9
26,ESIME,CALCULOVEC,3
18,UPIITA,CALCULOVEC,8
20,UPIITA,CALCULO,3
22,ESIQUIE,CALCULOVEC,0
25,ESIA,CALCULO,8
27,UPIITA,CALCULO,2
21,UPIITA,EDIFERENCIALES,5
22,ESIQUIE,FISICA1,3
24,ESCOM,FISICA1,0
25,ESIA,EDIFERENCIALES,9
27,ESIME,CALCULO,6
22,ESIQUIE,FISICA1,6
28,ESIME,CALCULOVEC,8
25,ESIQUIE,CALCULO,7
30,ESCOM,FISICA1,1
30,ESCOM,FISICA1,9
21,ESCOM,FISICA1,3
22,ESCOM,CALCULOVEC,6
21,ESIQUIE,CALCULOVEC,7
28,UPIITA,CALCULOVEC,0
25,ESIQUIE,CALCULOVEC,8
22,ESIA,CALCULO,9
24,ESIA,EDIFERENCIALES,7
20,UPIITA,FISICA1,5
26,UPIITA,CALCULOVEC,8
22,ESIQUIE,CALCULO,4
30,UPIITA,CALCULO,9
25,UPIIBI,CALCULO,10
18,UPIITA,FISICA1,9
30,ESIA,CALCULOVEC,10
26,UPIITA,CALCULOVEC,9

29,UPIIBI,CALCULOVEC,0
27,UPIITA,CALCULO,8
25,ESIA,CALCULOVEC,2
28,ESIA,CALCULOVEC,8
27,ESIA,CALCULOVEC,6
19,ESIA,EDIFERENCIALES,6
22,UPIITA,CALCULO,0
28,ESIQUIE,CALCULOVEC,4
18,ESIQUIE,CALCULO,2
18,ESCOM,CALCULOVEC,4
21,ESIME,FISICA1,1
22,ESIQUIE,CALCULO,8
26,UPIITA,EDIFERENCIALES,6
22,ESIME,CALCULOVEC,2
18,ESIA,EDIFERENCIALES,8
30,ESIQUIE,EDIFERENCIALES,8
24,UPIITA,FISICA1,6
29,ESCOM,FISICA1,10
29,UPIITA,FISICA1,9
30,ESIQUIE,EDIFERENCIALES,6
25,ESIQUIE,CALCULO,6
27,ESIME,CALCULOVEC,1
23,UPIIBI,EDIFERENCIALES,10
19,ESIME,CALCULO,5
30,ESIA,CALCULOVEC,8
29,UPIIBI,FISICA1,7
24,ESCOM,FISICA1,7
23,ESIME,CALCULO,8
25,ESCOM,CALCULO,6
21,ESIA,CALCULOVEC,9
30,ESCOM,FISICA1,6
28,UPIITA,EDIFERENCIALES,8
20,ESIA,CALCULOVEC,6
23,UPIITA,FISICA1,5
30,ESIA,EDIFERENCIALES,9
25,UPIITA,EDIFERENCIALES,10
23,UPIIBI,CALCULOVEC,7
27,ESCOM,CALCULO,0
30,UPIITA,CALCULOVEC,5
19,ESCOM,CALCULO,1
20,UPIITA,FISICA1,5
28,UPIIBI,EDIFERENCIALES,8
21,ESCOM,CALCULOVEC,5
19,ESIA,CALCULO,6
27,ESIQUIE,EDIFERENCIALES,2
28,UPIIBI,CALCULO,6
25,UPIITA,CALCULOVEC,10
24,ESIME,FISICA1,9
24,ESIME,EDIFERENCIALES,3
21,ESIA,CALCULO,6
27,UPIIBI,CALCULOVEC,9
25,UPIIBI,EDIFERENCIALES,4
25,ESIQUIE,FISICA1,2
26,ESIME,EDIFERENCIALES,7
21,UPIITA,FISICA1,9
27,ESIA,EDIFERENCIALES,6
22,ESIME,CALCULO,9
27,ESIA,CALCULOVEC,9
19,UPIIBI,EDIFERENCIALES,2
22,UPIIBI,CALCULOVEC,0
23,ESIME,EDIFERENCIALES,6
27,ESIA,CALCULO,8
24,ESCOM,FISICA1,4
21,ESIQUIE,FISICA1,1
23,UPIITA,EDIFERENCIALES,8
30,ESIA,EDIFERENCIALES,9
26,ESIME,EDIFERENCIALES,10
27,ESCOM,EDIFERENCIALES,8
25,UPIITA,CALCULO,6
22,UPIITA,EDIFERENCIALES,4
23,ESIME,FISICA1,9
29,ESCOM,CALCULOVEC,1
28,ESCOM,CALCULO,0
20,ESIA,CALCULOVEC,9
20,ESIQUIE,CALCULOVEC,9
29,ESCOM,CALCULO,7
28,ESIA,FISICA1,5
25,UPIITA,CALCULOVEC,6
